true_label_id,predicted_label_id,true_label_name,predicted_label_name,confidence_score
1,1,Fetal brain,Fetal brain,0.9918081
4,4,Maternal cervix,Maternal cervix,0.99999917
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99990416
3,0,Fetal thorax,Fetal abdomen,0.7153816
1,1,Fetal brain,Fetal brain,0.99968207
1,1,Fetal brain,Fetal brain,0.9998312
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9999578
3,3,Fetal thorax,Fetal thorax,0.9999325
2,2,Fetal femur,Fetal femur,0.9999399
1,1,Fetal brain,Fetal brain,0.99999774
4,4,Maternal cervix,Maternal cervix,1.0
3,3,Fetal thorax,Fetal thorax,0.9991697
1,1,Fetal brain,Fetal brain,0.9866062
3,3,Fetal thorax,Fetal thorax,0.5888825
3,3,Fetal thorax,Fetal thorax,0.99442697
1,1,Fetal brain,Fetal brain,0.9999807
0,0,Fetal abdomen,Fetal abdomen,0.80208457
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99958664
3,3,Fetal thorax,Fetal thorax,0.99405813
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99480516
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.97905904
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.98888016
3,3,Fetal thorax,Fetal thorax,0.99057204
3,3,Fetal thorax,Fetal thorax,0.9994184
1,1,Fetal brain,Fetal brain,0.9887215
2,2,Fetal femur,Fetal femur,0.9986117
3,3,Fetal thorax,Fetal thorax,0.9991999
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9921256
3,3,Fetal thorax,Fetal thorax,0.99171793
2,2,Fetal femur,Fetal femur,0.9993924
1,1,Fetal brain,Fetal brain,0.9991405
3,3,Fetal thorax,Fetal thorax,0.99988663
1,1,Fetal brain,Fetal brain,0.9999831
0,0,Fetal abdomen,Fetal abdomen,0.99297136
1,1,Fetal brain,Fetal brain,0.9998971
0,0,Fetal abdomen,Fetal abdomen,0.7152685
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99999964
0,0,Fetal abdomen,Fetal abdomen,0.9997631
2,2,Fetal femur,Fetal femur,0.99992836
1,1,Fetal brain,Fetal brain,0.9999958
3,3,Fetal thorax,Fetal thorax,0.99823076
1,1,Fetal brain,Fetal brain,0.9982291
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.99999917
2,2,Fetal femur,Fetal femur,0.999824
2,2,Fetal femur,Fetal femur,0.9995414
1,1,Fetal brain,Fetal brain,0.999516
1,1,Fetal brain,Fetal brain,0.9999956
4,4,Maternal cervix,Maternal cervix,0.99999857
1,1,Fetal brain,Fetal brain,0.99981767
1,1,Fetal brain,Fetal brain,0.9999677
1,3,Fetal brain,Fetal thorax,0.53293437
1,1,Fetal brain,Fetal brain,0.99846387
1,1,Fetal brain,Fetal brain,0.9991487
3,3,Fetal thorax,Fetal thorax,0.9968135
4,4,Maternal cervix,Maternal cervix,0.99999976
3,3,Fetal thorax,Fetal thorax,0.9999876
1,1,Fetal brain,Fetal brain,0.9999107
1,1,Fetal brain,Fetal brain,0.9974504
0,0,Fetal abdomen,Fetal abdomen,0.999443
2,2,Fetal femur,Fetal femur,0.99995995
1,1,Fetal brain,Fetal brain,0.9691291
1,1,Fetal brain,Fetal brain,0.7808154
3,3,Fetal thorax,Fetal thorax,0.9860169
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9999925
4,4,Maternal cervix,Maternal cervix,0.9999622
1,1,Fetal brain,Fetal brain,0.9900456
3,3,Fetal thorax,Fetal thorax,0.9983393
0,0,Fetal abdomen,Fetal abdomen,0.9975472
1,1,Fetal brain,Fetal brain,0.99725085
1,2,Fetal brain,Fetal femur,0.8124966
1,1,Fetal brain,Fetal brain,0.9999536
3,3,Fetal thorax,Fetal thorax,0.79442495
4,4,Maternal cervix,Maternal cervix,1.0
1,1,Fetal brain,Fetal brain,0.9999994
1,1,Fetal brain,Fetal brain,0.99992776
2,2,Fetal femur,Fetal femur,0.9999604
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
4,4,Maternal cervix,Maternal cervix,1.0
0,0,Fetal abdomen,Fetal abdomen,0.9982857
2,2,Fetal femur,Fetal femur,0.99668664
1,1,Fetal brain,Fetal brain,0.9995352
3,3,Fetal thorax,Fetal thorax,0.93228066
1,1,Fetal brain,Fetal brain,0.9999932
0,0,Fetal abdomen,Fetal abdomen,0.93533164
3,3,Fetal thorax,Fetal thorax,0.9326681
4,4,Maternal cervix,Maternal cervix,1.0
2,2,Fetal femur,Fetal femur,0.9999224
3,3,Fetal thorax,Fetal thorax,0.9642742
1,1,Fetal brain,Fetal brain,0.9999987
3,3,Fetal thorax,Fetal thorax,0.9988709
1,1,Fetal brain,Fetal brain,0.9999908
1,1,Fetal brain,Fetal brain,0.9913089
1,1,Fetal brain,Fetal brain,0.7250801
1,1,Fetal brain,Fetal brain,0.99999166
3,3,Fetal thorax,Fetal thorax,0.99800736
